title,skills_list
Senior Data Consultant,"['java', 'hadoop', 'python', 'azure', 'nosql', 'scala']"
SAS Data Analyst/Manager – Healthcare Transactions and Strategy,"['excel', 'tableau', 'spreadsheet', 'sas', 'sql']"
Clickstream Product Data Analyst (100% Remote),"['tableau', 'sql']"
Senior Data Analyst - Marketing,"['looker', 'python']"
Bilingual Customer Service Analyst,['sql']
Senior Financial Data Analyst,"['powerpoint', 'excel']"
Senior risk analyst,"['power_bi', 'tableau', 'spark', 'sql', 'r', 'python', 'scala']"
"Senior Data Analyst, Monetization and Retention","['tableau', 'looker', 'sql', 'r', 'python']"
Business Intelligence / Data Analyst,"['power_bi', 'power_bi', 'sql', 'dax']"
Research methods - Contract to Hire,['excel']
Senior Consultant - Data Analytics (Brazil),"['excel', 'javascript', 'html', 'sql', 'qlik', 'css']"
Data Analyst,"['java', 'tableau', 'r', 'aws', 'python', 'sas', 'sql', 'scala']"
Entry Level Data Scientist,"['excel', 'r', 'python', 'sql']"
Senior Data Analyst,"['java', 'sql', 'spreadsheet']"
Business Intelligence Analyst,"['power_bi', 'sharepoint', 'power_bi']"
Health Data Analyst – Reports Development (Remote),"['crystal', 'excel', 'power_bi', 'power_bi', 'powershell', 'javascript', 'c', 'sharepoint', 'sql']"
Principal Data Scientist,"['keras', 'pytorch', 'python', 'tensorflow']"
Data analyst,"['tableau', 'power_bi', 'r', 'python', 'sas', 'sql']"
Cigna – Healthcare Data Analyst/Engineer-Work from home-Evernorth – USA,"['github', 'aws', 'sas', 'snowflake', 'spark', 'sql', 'redshift']"
Digital Analyst,"['tableau', 'power_bi', 'r', 'python', 'sql']"
An excel application,"['excel', 'vba']"
Data Analyst III,"['excel', 'sql']"
Senior Data Analyst - Cox Business Planning Strategy & Analytics,"['pyspark', 'pandas', 'tableau', 'scikit-learn', 'powerpoint', 'ggplot2', 'hadoop', 'sql', 'r', 'python', 'numpy', 'alteryx']"
Data Analyst,"['powerpoint', 'excel', 'outlook', 'word']"
AWS Lead Data Architect,"['github', 'pyspark', 'redshift', 'aws', 'python']"
Data s Apprenticeship,['power_bi']
Business Intelligence Analyst,"['excel', 'power_bi', 'powershell', 'python', 'vba', 'ssrs', 'sql']"
Business Data Analyst,"['bigquery', 'power_bi', 'tableau', 'airflow', 'looker', 'snowflake', 'sql', 'azure']"
"Analyst, Developer DW/BI","['jupyter', 'hadoop', 'bash', 'qlik', 'ruby', 'redshift', 'power_bi', 'tableau', 'git', 'powershell', 'aws', 'python', 'javascript', 'perl', 'sql', 'azure', 'nosql']"
Data Analyst,"['bigquery', 'excel', 'javascript', 'power_bi', 'sql']"
Data Analyst (Remote),"['pandas', 'tableau', 'aws', 'excel', 'sql', 'python']"
Data Analyst,['python']
eCommerce Sales Data Analyst,"['power_bi', 'sql']"
Sr Business Intelligence Analyst(W2 only),"['jira', 'bigquery', 'tableau', 'power_bi', 'looker', 'aws', 'atlassian', 'sql']"
Data Warehouse Cerner Consultant,"['sap', 'sql']"
Data Analyst,['excel']
Do a time series forecasting for a dataset through python,['python']
Data Analysis of SaaS Application Usage Data to Re-Tier Plans,['sql']
Data Governance Analyst,"['postgres', 'gdpr', 'powerpoint', 't-sql', 'qlik', 'crystal', 'visio', 'excel', 'tableau', 'mssql', 'postgresql', 'sap', 'sql']"
Operations Data Analyst,"['sql', 'python']"
"REMOTE Senior Data Analyst - SQL, Data Models",['sql']
Jr. Data Analyst,"['excel', 'power_bi', 'tableau']"
Remote work - Need Data Management Governance Analyst,['sql']
"Data Analyst, Enterprise and Finance Analytics (REMOTE)","['powerpoint', 'jira', 'excel', 'power_bi', 'r', 'python', 'vba', 'sql']"
"Systems Analyst III, Data Quality","['power_bi', 'sql']"
Senior Data Analyst/Report Writer,['sql']
Statistical Analysis on Survey Results,"['matlab', 'spss']"
Senior Data Warehouse,"['ssis', 'sql']"
Products Analytics & Operations Analyst,"['excel', 'snowflake', 'sql']"
"AVP, Data Analytics","['tableau', 'excel', 'dax', 'power_bi', 'sql', 'r', 'python']"
Lead BI Analyst,"['power_bi', 'tableau', 'excel', 'go', 'sql']"
Director - Data Analyst #LI-Remote,"['sql', 'nosql', 'mysql', 'unix', 'r', 'python', 'postgresql', 'linux']"
Data Analyst,"['tableau', 'r', 'python', 'sql', 'alteryx']"
Microsoft Data Analyst,"['jira', 'excel']"
Healthcare Cloud Data Modeler & Architect - REMOTE,"['azure', 'jira', 'snowflake', 'sql']"
Senior Data Analyst,"['r', 'python']"
amazon redshift dev with R and python skills - Contract to Hire,['redshift']
Sr Analyst People Analytics,"['power_bi', 'alteryx']"
Data Analyst,"['power_bi', 'css']"
Wealth Planning Data Analysis Manager,"['power_bi', 'visual_basic', 'excel', 'sql', 'alteryx']"
Data Analyst II,"['power_bi', 'tableau', 'sql', 'qlik', 'microstrategy']"
Data engineer / Data analyst,"['git', 'aws', 'python']"
Data Analyst,"['excel', 'power_bi', 'tableau', 'r', 'python', 'sql']"
Data Analyst Intern,"['t-sql', 'c', 'mssql', 'cognos', 'power_bi', 'ssrs', 'sql']"
Senior Data and Analytics Engineer,"['github', 'tableau', 'snowflake', 'sql']"
entry level data analyst jobs near me – DE0457,['spreadsheet']
Data Analyst - Works from Home,"['power_bi', 'tableau', 'looker', 'snowflake', 'pl/sql', 'sql', 'python']"
"Data Analyst, Energy Transition, EDF +Business","['excel', 'terminal', 'sql', 'r', 'python', 'scala']"
Data Analyst III,"['power_bi', 'tableau', 'gcp', 'scala', 'spark', 'sql', 'r', 'python']"
Data Analyst III Remote / Telecommute Jobs,"['excel', 'r', 'sas']"
Senior Data Analyst,"['tableau', 'aws', 'looker', 'snowflake', 'power_bi', 'sql', 'r', 'python']"
"Data Analyst - Health, Senior","['excel', 'sas']"
Data Analyst IV - Financial Data,"['power_bi', 'python']"
Data Analyst III,"['tableau', 'power_bi', 'excel', 'sas', 'java', 'power_bi', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python', 'scala']"
Data Analyst for NPL Review and Insights,"['excel', 'r', 'python']"
Data Analyst Manager with Security Clearance,"['power_bi', 'tableau', 'jira', 'atlassian', 'perl', 'c++', 'sql', 'unix', 'r', 'python', 'linux']"
IT Data Analyst,"['power_bi', 'tableau', 'excel', 'spreadsheet', 'sql', 'python']"
"Sr. Data Analyst, Marketing Operations","['tableau', 'jira', 'sql', 'microstrategy']"
Data Analyst,"['c', 'sap', 'sql']"
"Principal Solution Analyst, Enterprise Data Services","['tableau', 'aws', 'azure', 'sap', 'sql', 'python', 'alteryx']"
Quantitative CMS Data Analyst/ SAS Programmer,"['power_bi', 'tableau', 'powerpoint', 'excel', 'sas', 'sql', 'word', 'r']"
Data Scientist - Network Capacity Planning,"['go', 'mysql', 'python']"
Data Analyst - Now Hiring,"['crystal', 'excel', 'tableau', 'cognos', 'sql']"
Big Data Consultant,"['java', 'hadoop', 'redshift', 'gitlab', 'tableau', 'airflow', 'aws', 'python', 'spark', 'snowflake', 'aurora', 'sql']"
"Lockheed Martin – Cost Engineer and Data Analyst – Littleton, CO","['tableau', 'visual_basic', 'excel', 'sql', 'python', 'vba']"
Archer - BI/Data Analyst,"['power_bi', 'tableau', 'sql']"
"Data Analyst, Clinical Analytics","['tableau', 'power_bi', 'excel', 'looker', 'sql']"
Marketing Data Analyst,"['tableau', 'powerpoint', 'excel', 'sas', 'outlook', 'sql', 'word', 'r', 'python']"
"Sr. Product Analyst, 3rd Party Data",['r']
Lead Data Analyst,"['bash', 'powershell', 'r', 'python', 'postgresql', 'sharepoint', 'sql', 'azure', 'linux']"
Project Officer (Human Resources Data Analytics) - Volunteer,"['tableau', 'excel', 'looker']"
Data Science,"['python', 'snowflake', 'sql']"
Data Analyst,"['excel', 'power_bi', 'tableau', 'r', 'python', 'sas', 'javascript', 'sql', 'spss']"
"United States (Remote) Senior Data Analyst, Marketing in USA","['tableau', 'looker', 'sql']"
"BI Developer/ Data Analyst, Oracle Reporting (HCM)","['powerpoint', 'excel', 'sql', 'word']"
(USA) Principal Data Analyst - Investigative Risk and Operational...,"['matlab', 'power_bi', 'tableau', 'bigquery', 'sas', 'scala', 'spark', 'sql', 'nosql', 'r', 'python', 'vba', 'tensorflow']"
W2 Only – Healthcare Data Analyst – 100% Remote – No C2C,"['power_bi', 'tableau', 'r', 'python', 'sql']"
Data Analyst - Revenue Operations (Remote),"['pandas', 'c', 'airflow', 'sql', 'python', 'numpy']"
R and Statistics tutor,['r']
Data Analyst,['tableau']
Principal Data Analyst,"['power_bi', 'tableau', 'excel', 'sql']"
Business Information Analyst Sr.,"['tableau', 'ssrs', 'sql']"
"Data Analyst, Travel Services","['sharepoint', 'powerpoint', 'excel', 'outlook', 'word']"
Business Data Analyst,"['github', 'power_bi', 'sharepoint', 'vue', 'jira', 'javascript']"
performance improvement data analyst,"['excel', 'looker', 'spreadsheet', 'spreadsheet']"
HR Data Analyst - Remote,['go']
Senior Clinical Informatics Data Analyst,"['visual_basic', 'excel', 'sql', 'spreadsheet', 'vba']"
Junior Data Science Analyst/ Engineer,"['powerpoint', 'excel', 'r']"
Pharmacy Benefit Management (Business Data Analyst 2),"['spreadsheet', 'word']"
Data Analyst Associate remote position,"['excel', 'power_bi', 'cognos', 'alteryx']"
"Data Scientist, Client Analysis","['pyspark', 'pandas', 'tableau', 'aws', 'azure', 'jupyter', 'looker', 'snowflake', 'seaborn', 'gcp', 'airflow', 'spark', 'sql', 'redshift', 'python', 'numpy']"
Senior Data Analyst,"['sas', 'r']"
Workday Reporting/Data Analyst,['excel']
Data Reporting Specialist,['excel']
"Business Intelligence Analyst, Revenue Operations","['tableau', 'sap', 'postgres', 'power_bi', 'sql', 'aurora']"
GenAI Lead Data Scientist,"['github', 'matlab', 'pandas', 'power_bi', 'tableau', 'aws', 'c', 'azure', 'selenium', 'sas', 'seaborn', 'power_bi', 'sql', 'r', 'python']"
Senior Data & BI Analyst,"['hadoop', 'power_bi', 'sql', 'nosql']"
Provided Data Analyst,"['tableau', 'excel', 'sql']"
Consultancy - Data Analyst,['excel']
Data Analyst-USA- (REMOTE OPTION),"['tableau', 'aws', 'c', 'excel', 'power_bi', 'go', 'sql', 'r', 'python']"
Principal Data Analyst,"['aws', 'sap', 'snowflake', 'hadoop', 'sql']"
CTMS Data specialist,['go']
Data Analyst,"['tableau', 'sql']"
Data Analyst,"['tableau', 'spark', 'sql']"
Data Analyst / Business Strategist for Market Optimization in Construction Bidding,"['r', 'python', 'sql']"
QlikSense Project Analyst,['excel']
Enterprise Data Analyst - Remote,"['power_bi', 'python', 'snowflake', 'sql', 'alteryx']"
Analytics Consultant,"['tableau', 'python']"
GIS Project Analyst (Data Analyst IV),"['tableau', 'sql', 'python']"
Econometrics Project,['r']
HMIS YHDP Data Analyst,"['matlab', 'power_bi', 'tableau', 'powerpoint', 'excel', 'sap', 'outlook', 'sql', 'spss', 'word', 'r', 'python']"
Financial Data Analyst / Accountant for Bank Reconciliation and Transaction Analysis,['excel']
Data Analyst III,"['power_bi', 'tableau', 'looker', 'sap', 'spark', 'sql', 'mysql', 'r', 'python', 'microstrategy', 'scala']"
Data Analyst,"['excel', 'tableau', 'python']"
Senior IT Business Data Analyst. Job in Tulsa NBC4i Jobs,"['power_bi', 'sql']"
"Healthcare Data Analyst, Claims and Authorizations *Remote in Beaverton, OR","['tableau', 'power_bi', 'sql']"
Senior Data Analyst - Remote US,"['tableau', 'aws', 'mssql', 'power_bi', 'mysql', 'qlik']"
Data Analyst - Contract to Hire,"['pandas', 'python', 'numpy']"
Power BI Developer,"['bigquery', 'power_bi', 'go', 'sql']"
Sr bi developer,"['power_bi', 'tableau', 'c', 'azure', 'excel', 'ssis', 'dax', 'powershell', 'ssrs', 'sql', 'git', 'r', 'python']"
Data Analyst,"['powerpoint', 'excel']"
Director of Enterprise Data Strategy,"['power_bi', 'tableau', 'sql']"
Computational Data Scientist – Bioinformatics,"['tableau', 'git', 'aws']"
Acoustic Data Analyst - NACI Clearance - (23380),"['matlab', 'jira', 'sql', 'r', 'linux']"
Senior Research/Data Analyst (4214018),"['word', 'excel', 'tableau', 'sas', 'sql']"
Healthcare Data Analyst,"['excel', 'mongo', 'ssis', 'sql']"
Data Analytics Study & Internship,"['excel', 'tableau', 'python']"
Data Warehosue Developer,"['pandas', 'bash', 'tableau', 'aws', 'scikit-learn', 'azure', 'javascript', 'snowflake', 'seaborn', 'power_bi', 'powershell', 'ssrs', 'sql', 'mysql', 'matplotlib', 'r', 'python', 'numpy', 'linux', 'alteryx']"
"Staff Analytical Engineer, Business Operations","['aws', 'redshift', 'python']"
"Director, Sr. Lead Data Analyst","['tableau', 'sas', 'sql', 'spss', 'r', 'python', 'alteryx']"
"Build responsive Website using PHP, JavaScript and HTML. Develop...","['javascript', 'php', 'html', 'excel']"
Research/Data Analyst-P20W - Now Hiring,"['tableau', 'sas', 'sql', 'r']"
Senior Business Intelligence Analyst,"['power_bi', 'tableau', 'go', 'sql']"
SQL Data Analyst / SQL Developer,['sql']
Data Analyst Behavioral Health - Remote,"['tableau', 'powerpoint', 'excel', 'outlook', 'word']"
Analyst D&C Data Staff,"['c', 'power_bi', 'sql', 'python']"
Medical Contract Analyst,"['unix', 'shell', 'perl', 'sql']"
Build a spreadsheet to analyze data with visualizations,"['c', 'spreadsheet']"
Tableau Developer / Data Analyst(Local and W2 Only),['tableau']
Business Data Analyst,"['tableau', 'alteryx']"
Digital Marketing Data Analyst Urgently needed,"['word', 'tableau', 'python', 'sql']"
Sr. Fraud Data Analyst,"['powerpoint', 'excel', 'power_bi', 'sql', 'word', 'python']"
Data Analyst III- Solutions Design Team!,"['power_bi', 'tableau', 'gcp', 'looker', 'r', 'python', 'spark', 'sql', 'scala']"
Data Analyst III,"['power_bi', 'python']"
Data Analyst,"['tableau', 'python', 'sql']"
Provider Data Management Analyst II,['excel']
Data Scientist,"['pyspark', 'python', 'snowflake', 'sql', 'azure']"
Master Data Analyst,"['excel', 'sap']"
Capacity Analyst,"['excel', 'go']"
Research Data Analyst,"['excel', 'sas', 'sql', 'word', 'r']"
Data Analyst,"['powerpoint', 'word', 'qlik', 'excel', 'power_bi', 'outlook']"
Senior Financial and Data Analyst (Remote First/Hybrid),"['excel', 'python', 'sql']"
Data Analyst help,"['sql', 'tableau']"
"2023-J26530 - Data Analyst/Engineer with R ,Python , Data Mining...","['python', 'r']"
Jr. Data Analyst,['sql']
Senior Data Management Specialist (14121397),"['sas', 'spss']"
Data Analyst/Data Engineer,"['aws', 'jira', 'python']"
Business Analytics Analyst,"['tableau', 'microstrategy']"
Business Analyst/Healthcare Data Analyst,"['sas', 'sql']"
SAS programming help,['sas']
Power BI Data Analyst,"['power_bi', 'power_bi', 'ssrs', 'sql', 'dax']"
"Analyst, Data II","['excel', 'visual_basic', 'sas', 'sql']"
Fraud Prevention Data Analyst IRC206113,"['postgres', 'java', 'sql', 'mysql', 'python']"
Behavioral Health Data Analyst,"['tableau', 'sas', 'sql', 'spss', 'r', 'python']"
Data Analytics Manager,"['power_bi', 'tableau', 'gcp', 'r', 'python', 'sap', 'sql']"
Data Analyst,"['excel', 'sas', 'javascript', 'sql', 'spss']"
Junior / Entry Level Data Analyst – Remote,"['powerpoint', 'word', 'excel', 'spreadsheet', 'sql']"
Data Analyst - Remote / Telecommute,"['word', 'excel']"
Data Analyst(onsite),"['tableau', 'power_bi', 'r', 'sas', 'snowflake', 'sql', 'spss']"
Data Scientist (Airline Revenue - Exp),"['pyspark', 'java', 'c++', 'r', 'python', 'go', 'javascript', 'sql']"
Business Analyst,"['azure', 'excel', 'word']"
Data Analyst,"['crystal', 'excel', 'power_bi', 'ssrs', 'sql']"
"Data Analyst (SQL, Teraform, Tableau) III - Remote","['tableau', 'aws', 'looker', 'cognos', 'power_bi', 'sql']"
Data Analytics and Performance Monitoring Specialist,"['power_bi', 'tableau', 'excel', 'sql']"
Data Management Analyst,['r']
Business/Data Analyst,"['word', 'excel']"
Data Analyst - Remote  from Ireland,"['qlik', 'power_bi', 'tableau']"
Senior Data Analyst,"['tableau', 'excel']"
"Senior Data Analyst, Business Optimization","['tableau', 'powerpoint', 'excel', 'sql', 'swift', 'microstrategy']"
Data Science Analyst II,"['tableau', 'azure', 'sas', 'snowflake', 'r', 'python']"
AWS Data Analyst,"['aws', 'spark', 'pl/sql', 'python']"
DEA Data Analyst 2,"['excel', 'power_bi', 'tableau']"
Logistics Data Analyst - War Plans(G4),"['excel', 'sql', 'word', 'r', 'python']"
"Analyst II, Data Analytics","['tableau', 'power_bi', 'excel', 'sas', 'power_bi', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python', 'scala']"
Data Analyst with Security Clearance,"['powerpoint', 'word', 'excel', 'tableau', 'sas', 'javascript', 'sql', 'spss']"
Data Scientist with AI and ML experience,"['power_bi', 'r', 'python', 'ssis', 'ssrs', 'sql', 'scala']"
Senior Performance Marketing (Data Analyst),"['tableau', 'excel', 'sas', 'hadoop', 'power_bi', 'pl/sql', 'sql', 'spss', 'nosql', 'r', 'python', 'microstrategy', 'vba']"
Data System Analyst,"['gcp', 'python', 'go', 'sql']"
"Business Data Analyst, Senior","['jira', 'bigquery', 'excel', 'tableau', 'r', 'python', 'sas', 'snowflake', 'sql', 'azure']"
Data Analyst II - Remote Available,"['excel', 'power_bi', 'python', 'sql']"
Data Analyst,"['azure', 'sap', 'snowflake', 'power_bi', 'go', 'sql']"
Experienced Data Analyst with Exceptional Data Analytics Skills,"['power_bi', 'python', 'sql', 'dax']"
"Analyst, Menu Data Services","['powerpoint', 'word', 'excel']"
Investment Analytics Data Analyst,"['power_bi', 'tableau', 'sql', 'r', 'python']"
Senior Data Analyst,['word']
Data Scientist Job,"['github', 'matlab', 'power_bi', 'tableau', 'sas', 'sql', 'r', 'python']"
"Senior Analyst, Marketing Business Intelligence - Contract to Hire","['tableau', 'looker', 'sql', 'r']"
Collibra Data Governance Analyst,"['java', 'jira', 'aws', 'python', 'sql']"
"Data Analyst, Ride-Hailing",['excel']
Data Analyst,"['azure', 'sap', 'snowflake', 'power_bi', 'go', 'sql']"
Data Integration Engineer,"['asp.net', 'r', 'aws', 'c', 'sql', 'azure']"
Senior Data Analyst,"['power_bi', 'tableau', 'sql', 'r', 'python']"
Water Conservation Data Analyst,"['pandas', 'power_bi', 'dplyr', 'excel', 'sql', 'docker', 'git', 'r', 'python']"
Data Analyst I,"['excel', 'r', 'python', 'sql']"
"Senior Data Analyst Lead, Corporate Vice President","['excel', 'hadoop', 'tableau', 'r', 'aws', 'python', 'sql']"
"Senior Associate, Data Analysis – Contractor","['sql', 'alteryx']"
STATA EXPERT- error,['r']
Senior Data Analyst (Contractor),"['tableau', 'aws', 'looker', 'snowflake', 'airflow', 'sql', 'r', 'python']"
Research Data Scientist,"['hadoop', 'r', 'python', 'spark', 'sql']"
"Senior Manager, Data Analytics - Global Sourcing","['power_bi', 'tableau', 'excel', 'looker', 'spark', 'sql', 'qlik', 'r', 'python', 'scala']"
PowerBI data Analyst,['power_bi']
Associate/Mid Level/Senior Analytics Reporting Analyst,"['excel', 'sas', 'sql', 'r', 'python']"
Data analyst,"['excel', 'spreadsheet', 'sql']"
Clinical Reporting Analyst-Intermediate (Remote),"['power_bi', 'tableau', 'git', 'sql']"
Data and Reporting Analyst,"['excel', 'cognos', 'sql']"
Product Analyst,"['excel', 'sql']"
Data Science Manager,"['pyspark', 'aws', 'jira', 'java', 'git', 'r', 'python']"
Web Data Analyst,"['php', 'html', 'c++', 'jquery', 'javascript', 'pl/sql', 'sql']"
"Director, Data Analytics","['c', 'crystal', 'docker']"
Sr Data Analyst,"['pandas', 'jira', 'tableau', 'matplotlib', 'aws', 'python', 'spark', 'snowflake', 'sql']"
Data Acquisition Analyst,"['excel', 'outlook']"
ILI Inspection Data Analyst III,"['excel', 'power_bi', 'tableau', 'python', 'sql']"
Impact Finance - Data Analytics Engineer,"['pandas', 't-sql', 'tableau', 'azure', 'excel', 'ssis', 'hadoop', 'ssrs', 'sql', 'docker', 'git', 'r', 'python']"
Fiscal Data Management Analyst,"['excel', 'power_bi', 'dax']"
entry level data analyst jobs near me – DE0457,['spreadsheet']
Sr. Clinical Data Analyst,"['visio', 'power_bi', 'tableau', 'sql']"
Data Analyst,['excel']
data entry to data analyst – DE0641,['spreadsheet']
"Lead Technical Analyst, Product Analytics (Remote)",['sql']
Data Analytics Manager Remote Work,"['sql', 'pandas', 'linux']"
Data analyst/Power BI expert that can modify existing power BI...,['power_bi']
Data Scientist,"['java', 'c++', 'matlab', 'excel', 'visual_basic', 'spreadsheet', 'r', 'python', 'postgresql', 'sas', 'javascript', 'sql', 'spss']"
Marketing Data Analyst,"['excel', 'power_bi', 'ssrs', 'sql']"
HIM Data Analyst - Full-time / Part-time,"['powerpoint', 'excel', 'outlook', 'word']"
Program Management Data Analyst,"['sharepoint', 'excel', 'sas']"
Sr Data Analyst,"['power_bi', 'tableau', 'sas', 'sql', 'r', 'python']"
"Contract Data Analyst, MI","['powerpoint', 'excel', 'sap', 'word']"
Senior Data Analyst - Sales Operations (Remote OR Hybrid OR...,"['excel', 'power_bi', 'power_bi', 'c', 'sap', 'sharepoint', 'sql', 'azure']"
Senior Data Analyst,"['power_bi', 'tableau', 'excel', 'sql', 'r', 'python']"
Senior Data Analyst,"['power_bi', 'tableau', 'excel', 'sql', 'r', 'python']"
Data Scientist,"['aws', 'azure', 'java', 'c++', 'hadoop', 'spark', 'sql', 'nosql', 'r', 'python', 'scala']"
Data Analyst,"['excel', 'tableau', 'power_bi', 'r', 'python', 'sql']"
Data Analytics Lead,"['pandas', 'tableau', 'scikit-learn', 'ggplot2', 'sql', 'r', 'python', 'numpy', 'alteryx']"
"Data analyst w/ expert-level SQL, Mode, Redshift knowledge","['redshift', 'sql']"
Data Analyst,"['tableau', 'sql']"
Splunk/Data Admin Analyst Sr.,"['splunk', 'python']"
Data Analyst -Financial Services,"['excel', 'sql']"
Senior Data Analyst (Transportation Optimization) -3,"['tableau', 'power_bi', 'power_bi', 'spark', 'sql', 'r', 'python', 'scala']"
Statistics expert needed.,['excel']
Data Scientist (Airline Revenue - Exp),"['pyspark', 'java', 'c++', 'r', 'python', 'go', 'javascript', 'sql']"
Blockchain Data Analyst - Year-End Stablecoin Wallet Balance Calculation,"['python', 'sql']"
"Staff Data Analyst, Operations Analytics","['tableau', 'excel', 'looker', 'snowflake', 'sql', 'redshift', 'r', 'python']"
Senior Enterprise Business Data Analyst,"['power_bi', 'azure', 'sap']"
Data Analyst - REMOTE,"['matlab', 'unix', 'r', 'sas', 'groovy', 'perl', 'sql', 'spss']"
Data Analyst,"['power_bi', 'excel', 'python']"
"Data Management Lead - Indiana LOCALS MUST, REMOTE","['tableau', 'r', 'python', 'sas', 'sql']"
Principal Data Scientist,"['java', 'gcp', 'golang', 'python', 'tensorflow', 'sql']"
Data Analyst III- Solutions Design Team!,"['power_bi', 'tableau', 'gcp', 'looker', 'r', 'python', 'spark', 'sql', 'scala']"
Freelancer in Data Analytics,"['power_bi', 'tableau', 'r', 'python', 'sql']"
Big data engineer | remote 100%,"['pyspark', 'java', 'assembly', 'hadoop', 'python', 'spark', 'sql', 'scala']"
Marketing Data Analyst (Open to Remote),"['excel', 'python', 'sql']"
"Principal, Data Analyst (IROCC)","['power_bi', 'tableau', 'sas', 'power_bi', 'scala', 'spark', 'sql', 'nosql', 'r', 'python', 'vba']"
"Data Analyst, Strategy","['tableau', 'snowflake', 'sql', 'python']"
R/SPSS survey data analysis,"['r', 'spss']"
Data Integration Lead,['sql']
Data Analyst II,"['power_bi', 'excel', 'sas', 'snowflake', 'sql', 'spss', 'r', 'python']"
Financial & Operational Data Analyst,"['excel', 'power_bi']"
Supply Chain Data Analyst,"['power_bi', 'powerpoint', 'excel', 'cognos', 'sql']"
Senior Scrum Master,"['power_bi', 'tableau', 'excel', 'looker', 'sql', 'r', 'python', 'vba']"
"Analyst , Data","['tableau', 'excel', 'outlook', 'sql', 'spss', 'word', 'visio']"
Data Analyst II (Value Based Care),"['excel', 'sql']"
"Part-Time Data Analyst & Designer (GA4, Excel, Looker Studio, Canva) – Flexible, Ad-Hoc Hours","['excel', 'looker']"
"Data Analyst, Level II #24083",['go']
Microsoft Excel Training for Staff (Data Analytics),['excel']
Product Data Analyst,"['powerpoint', 'word', 'excel', 'tableau', 'sql']"
Data Integration Specialist,['aws']
"Data Analyst. [Everett, WA Remote] ($40.00 - $50.00 / hour)","['visio', 'power_bi', 'ssrs', 'sql']"
Data Analyst/Product Modeler,"['jira', 'java', 'git']"
Data Analyst,['sql']
Senior Data Analyst - Cox Communities,"['tableau', 'sql', 'alteryx']"
Supply Chain Systems Analyst_COFR,['spreadsheet']
Data Analyst Remote / Telecommute Jobs,"['excel', 'git', 'aws', 'python']"
Data Analysis using SAS,['sas']
Senior financial data analyst - medical school financial,"['visual_basic', 'crystal', 'excel', 'sql', 'word']"
Data & BI Analyst I - Branch Development - Now Hiring,"['hadoop', 'nosql']"
Data Analyst,"['cognos', 'sql']"
Data Analyst,"['sql', 'r', 'python']"
Supply Chain Data Analyst,"['tableau', 'looker']"
Medical Data Analyst,['excel']
Senior Data Analyst,"['tableau', 'jira', 'sql', 'alteryx']"
Urgent Role - Cloud Data Analyst || Remote,"['redshift', 'tableau', 'power_bi', 'power_bi', 'aws', 'sql']"
Data Scientist - Clinical data and Epic Clarity models,"['docker', 'python', 'sql']"
Data Analyst,"['tableau', 'aws', 'azure', 'snowflake', 'java', 'power_bi', 'sql', 'python']"
Data Analyst,"['power_bi', 'python', 'sql']"
Blockchain Data Analyst,"['github', 'pandas', 'excel', 'python', 'numpy', 'sql']"
Senior Paid Media Data and Visualization Analyst,"['power_bi', 'sql']"
Budget & Data Analyst I - Flexible/Hybrid,"['word', 'crystal', 'excel', 'outlook']"
Jira Data Analyst,"['jira', 'tableau', 'python', 'sql']"
"Required Data Analyst – J&L Marketing – Louisville, KY","['excel', 'sas', 'javascript', 'sql', 'spss']"
Analyst GIS Data Sr,"['sql', 'python']"
Data Analyst III,"['excel', 'sql']"
Data Analyst,['sql']
Data Analyst,"['bigquery', 'excel', 'looker', 'sql']"
Staff Data Analyst,"['tableau', 'power_bi', 'excel', 'looker', 'sas', 'power_bi', 'gcp', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python', 'scala']"
Data Modelling Lead,['sql']
Senior Performance Marketing (Data Analyst),"['tableau', 'excel', 'sas', 'hadoop', 'power_bi', 'pl/sql', 'sql', 'spss', 'nosql', 'r', 'python', 'microstrategy', 'vba']"
Data Management Analyst,"['excel', 'sql']"
Sr. Product Analyst / Sr. Data Scientist,"['looker', 'sas', 'sql', 'r', 'python']"
Domo Data Analyst (REMOTE) ($65000.00 - $100000.00 / year),['sql']
GCP Data Engineer,"['bigquery', 'gcp', 'python', 'ssis', 'sql']"
Customer Experience Business Analyst,"['jira', 'excel', 'snowflake', 'sql', 'r', 'python']"
(USA) Senior Data Analyst,"['tableau', 'power_bi', 'power_bi', 'r', 'python', 'scala', 'spark', 'sql']"
Senior Business Analyst – Health Data Analyst (remote/home-based),"['t-sql', 'qlik', 'power_bi', 'tableau', 'python', 'postgresql', 'pl/sql', 'sql', 'dax']"
Data Reporting Analyst (remote),"['power_bi', 'sap', 'sharepoint', 'sql']"
Data Scientist with Supply Chain,"['java', 'c++', 'power_bi', 'tableau', 'r', 'python', 'sql']"
Senior Medical Data Analyst,"['power_bi', 'tableau', 'sql']"
Data Analyst,"['hadoop', 'jira', 'tableau', 'sql']"
"Senior, Data Analyst Continuous Improvement","['power_bi', 'tableau', 'power_bi', 'scala', 'spark', 'sql', 'r', 'python']"
Data Analyst,"['tableau', 'looker', 'r', 'aws', 'python', 'spark', 'sql']"
Data Analyst (Junior),"['excel', 'power_bi', 'tableau']"
